label,text,source,text_clean,has_url,has_phone
normal,Reminder: Our cousin's wedding is next week. Have you bought the gift yet?,English,Reminder: Our cousin's wedding is next week. Have you bought the gift yet?,False,False
normal,The movie was hilarious! Thanks for suggesting it. We should have more movie nights like this.,English,The movie was hilarious! Thanks for suggesting it. We should have more movie nights like this.,False,False
normal,আজ সকালে জ্যামে এক ঘণ্টা আটকে ছিলাম। অফিস পৌঁছাতে অনেক দেরি হলো। ঢাকা শহরের এই ট্রাফিক সমস্যা আর কতদিন চলবে কে জানে।,Bengali,আজ সকালে জ্যামে এক ঘণ্টা আটকে ছিলাম। অফিস পৌঁছাতে অনেক দেরি হলো। ঢাকা শহরের এই ট্রাফিক সমস্যা আর কতদিন চলবে কে জানে।,False,False
normal,আমার জন্য একটু অপেক্ষা করো। I am running late। 35 minutes এর মধ্যে চলে আসছি।,CodeMix,আমার জন্য একটু অপেক্ষা করো। I am running late। 35 minutes এর মধ্যে চলে আসছি।,False,False
normal,"আম্মু, আমি বাজার করে আসছি। কিছু দরকার হলে ফোন করবেন।",Bengali,"আম্মু, আমি বাজার করে আসছি। কিছু দরকার হলে ফোন করবেন।",False,False
normal,আজকের plan কি?,CodeMix,আজকের plan কি?,False,False
normal,"Call 01827382785, টাকা দরকার।",CodeMix,"Call [PHONE] , টাকা দরকার।",False,True
normal,"I have TK 50,000 in my account, check if it is open in this number: 0173883884",English,"I have TK 50,000 in my account, check if it is open in this number: [PHONE]",False,True
normal,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,Bengali,আজ সকালে হাঁটতে বের হলাম। ঠাণ্ডা বাতাসে মন ফ্রেশ হলো।,False,False
normal,তুমি কি cooking করছো?,CodeMix,তুমি কি cooking করছো?,False,False
normal,"দুনিয়া achievement নয়, দুনিয়া বিমুখীতাতেই রয়েছে body ও mind-এর প্রশান্তি। - [উমার ইবনুল খাত্তাব (রা)]",CodeMix,"দুনিয়া achievement নয়, দুনিয়া বিমুখীতাতেই রয়েছে body ও mind-এর প্রশান্তি। - [উমার ইবনুল খাত্তাব (রা)]",False,False
normal,"Ki khobor, kemon acho?",Banglish,"Ki khobor, kemon acho?",False,False
normal,Dad is near home today.,English,Dad is near home today.,False,False
normal,শুভ Valentine's Day!,CodeMix,শুভ Valentine's Day!,False,False
normal,"০১৮২৭২৮৩৮৯২ এই নাম্বারে কল করুন, জরুরি।",Bengali,"[PHONE] এই নাম্বারে কল করুন, জরুরি।",False,True
normal,Ekhane obosthan korte chao?,Banglish,Ekhane obosthan korte chao?,False,False
normal,Mejban পাখি পক্ষে প্রিয় প্রেমের এক scene বিশ্বাস করা হয়।,CodeMix,Mejban পাখি পক্ষে প্রিয় প্রেমের এক scene বিশ্বাস করা হয়।,False,False
normal,Congratulations on your new house! It looks beautiful and spacious. Perfect for your growing family!,English,Congratulations on your new house! It looks beautiful and spacious. Perfect for your growing family!,False,False
normal,01927289372 ei number e call korun.,Banglish,[PHONE] ei number e call korun.,False,True
normal,"You are not alone, we are by your side.",English,"You are not alone, we are by your side.",False,False
normal,আজকে মা পায়েস বানিয়েছে। চাইলে তুমি এসে খেয়ে যেতে পারো।,Bengali,আজকে মা পায়েস বানিয়েছে। চাইলে তুমি এসে খেয়ে যেতে পারো।,False,False
normal,এই holy month-এ তোমার সবকিছু ভালো হোক!,CodeMix,এই holy month-এ তোমার সবকিছু ভালো হোক!,False,False
normal,Weekend-এ friends-দের সঙ্গে picnic-এ যাব।,CodeMix,Weekend-এ friends-দের সঙ্গে picnic-এ যাব।,False,False
normal,"Hello, ki korcho?",Banglish,"Hello, ki korcho?",False,False
normal,Shubho Boishakhi!,Banglish,Shubho Boishakhi!,False,False
normal,তুমি কি নতুন গানটা শুনেছো? সত্যিই দারুণ লেগেছে।,Bengali,তুমি কি নতুন গানটা শুনেছো? সত্যিই দারুণ লেগেছে।,False,False
normal,Send money via Rocket to this number: 01738293765,English,Send money via Rocket to this number: [PHONE],False,True
normal,"Cricket match ta dekhlam, Bangladesh khub bhalo khelche.",Banglish,"Cricket match ta dekhlam, Bangladesh khub bhalo khelche.",False,False
normal,"ভাই, তুমি কি কালকে college যাবে? Let's go together, আমার class আছে।",CodeMix,"ভাই, তুমি কি কালকে college যাবে? Let's go together, আমার class আছে।",False,False
normal,"কালকে problem হওয়ায় program cancel, so we can do something else.",CodeMix,"কালকে problem হওয়ায় program cancel, so we can do something else.",False,False
normal,"আপনার account থেকে ২০০০/- টাকা cut হয়েছে, details জানতে call করুন।",CodeMix,"আপনার account থেকে ২০০০/- টাকা cut হয়েছে, details জানতে call করুন।",False,False
normal,"তুমি নিজের উপর বিশ্বাস রাখো, সব কিছু সম্ভব।",Bengali,"তুমি নিজের উপর বিশ্বাস রাখো, সব কিছু সম্ভব।",False,False
normal,Ajke bazar theke notun shobji kinlam. Khub fresh chhilo. Maa khushi hoye onek ranna korte bollo.,Banglish,Ajke bazar theke notun shobji kinlam. Khub fresh chhilo. Maa khushi hoye onek ranna korte bollo.,False,False
normal,"Ajker class er moddhe group project discussion chilo. Amar group khub active chilo, amra sobai ek sathe valo kach korlam.",Banglish,"Ajker class er moddhe group project discussion chilo. Amar group khub active chilo, amra sobai ek sathe valo kach korlam.",False,False
normal,"তোমার capability unlimited, সামনে এগিয়ে যাও।",CodeMix,"তোমার capability unlimited, সামনে এগিয়ে যাও।",False,False
normal,"আব্বু, আজ বৃষ্টি হচ্ছে। আপনি ছাতা নিয়ে বের হবেন।",Bengali,"আব্বু, আজ বৃষ্টি হচ্ছে। আপনি ছাতা নিয়ে বের হবেন।",False,False
normal,"Dear student, your tuition fee of 22,900.00TK is pending (including previous late fees). Pay current month's tuition (without fine) by 20 September 2024. Details: https://student.ulab.edu.bd/ (ULAB)",English,"Dear student, your tuition fee of 22,900.00TK is pending (including previous late fees). Pay current month's tuition (without fine) by 20 September 2024. Details: [URL] (ULAB)",True,False
