label,text,source,text_clean,stripped,campaign
normal,"(কষ্ট নেবে কষ্ট হরেক রকম pain আছে কষ্ট নেবে কষ্ট ! Red কষ্ট blue কষ্ট কাঁচা yellow রঙের কষ্ট পাথর চাপা green grass-এর white কষ্ট, light-এর মাঝে black-এর কষ্ট 'multi-color' কষ্ট আছে কষ্ট নেবে কষ্ট। -Helal Hafiz",CodeMix,"(কষ্ট নেবে কষ্ট হরেক রকম pain আছে কষ্ট নেবে কষ্ট ! Red কষ্ট blue কষ্ট কাঁচা yellow রঙের কষ্ট পাথর চাপা green grass-এর white কষ্ট, light-এর মাঝে black-এর কষ্ট 'multi-color' কষ্ট আছে কষ্ট নেবে কষ্ট। -Helal Hafiz",,
promo,"২০০৳ ক্যাশব্যাক!৬০জিবি+১০০০মিনিট @৬৯৯৳ ৩০দিন,নিয়ে নাও- cutt.ly/aAhiAsI
",Bengali,"২০০৳ ক্যাশব্যাক!৬০জিবি+১০০০মিনিট @৬৯৯৳ ৩০দিন,নিয়ে নাও- cutt.ly/aAhiAsI",,
promo,"৮০TK cashback-এ extra data ৩০GB@৩১৯TK, ৩০days cutt.ly/aw59tNYD",CodeMix,"৮০TK cashback-এ extra data ৩০GB@৩১৯TK, ৩০days cutt.ly/aw59tNYD",,
normal,সব কিছু ঠিক হয়ে যাবে।,Bengali,সব কিছু ঠিক হয়ে যাবে।,,
promo,"উম্মাহ shop থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত bonus, ফরিদপুর সদর।",CodeMix,"উম্মাহ shop থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত bonus, ফরিদপুর সদর।",,
promo,"Banglalink YouTube mega: 30GB YouTube only 299TK, validity 30 days. Dial *222*299# now.",Banglish,"Banglalink YouTube mega: 30GB YouTube only 299TK, validity 30 days. Dial *222*299# now.",,
promo,Offer: সব grocery-তে 10% cashback। শুধু today এর জন্য।,CodeMix,Offer: সব grocery-তে 10% cashback। শুধু today এর জন্য।,,
normal,"Hello, how are you?",English,"Hello, how are you?",,
promo,Shob bachchader khelonay 20% discount. aaj e kinun!,Banglish,Shob bachchader khelonay 20% discount. aaj e kinun!,,
promo,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন cutt.ly/FwQhpKHc",Bengali,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন cutt.ly/FwQhpKHc",,
normal,Will you watch a movie today?,English,Will you watch a movie today?,,
normal,How is your work going?,English,How is your work going?,,
promo,Meena Bazar super saver: Shop fresh vegetables and fruits worth 1000TK and get flat 200TK discount. Use code MB200. Offer valid across Dhaka branches.,Banglish,Meena Bazar super saver: Shop fresh vegetables and fruits worth 1000TK and get flat 200TK discount. Use code MB200. Offer valid across Dhaka branches.,,
normal,"Aj raat e football match ache, dekho na keno?",Banglish,"Aj raat e football match ache, dekho na keno?",,
promo,"রবির মেগা ইন্টারনেট প্যাক – ২০জিবি মাত্র ১৯৯ টাকা, ৩০ দিনের জন্য। মিস করবেন না! *123*0199# ডায়াল করুন।",Bengali,"রবির মেগা ইন্টারনেট প্যাক – ২০জিবি মাত্র ১৯৯ টাকা, ৩০ দিনের জন্য। মিস করবেন না! *123*0199# ডায়াল করুন।",,
normal,Shubho Durga Puja!,Banglish,Shubho Durga Puja!,,
promo,"New summer collection launch: সব clothes এ ২০% discount। Limited stock available, so online order করুন এখনই এবং free delivery পান।",CodeMix,"New summer collection launch: সব clothes এ ২০% discount। Limited stock available, so online order করুন এখনই এবং free delivery পান।",,
promo,GP amar pack: 2GB + 50 min only 58TK. Dial *121*58#,Banglish,GP amar pack: 2GB + 50 min only 58TK. Dial *121*58#,,
normal,তুমি কি খেলছো?,Bengali,তুমি কি খেলছো?,,
normal,আজকে সিনেমা দেখবে?,Bengali,আজকে সিনেমা দেখবে?,,
promo,Home appliance er upor 25% porjonto char! Offer shesh howar age sujog nin.,Banglish,Home appliance er upor 25% porjonto char! Offer shesh howar age sujog nin.,,
normal,এটা সালিমের নাম্বার ওকে কল দিস আসার সময় ০১৭৩৮৮৩৮৮৩৮,Bengali,এটা সালিমের নাম্বার ওকে কল দিস আসার সময় [PHONE],,
promo,"Today-র offer: সব jewelry-তে ১৫% discount। Stock limited, এখনই buy করুন!",CodeMix,"Today-র offer: সব jewelry-তে ১৫% discount। Stock limited, এখনই buy করুন!",,
normal,"তোমার পাশে আছি, কোনো চিন্তা কোরো না।",Bengali,"তোমার পাশে আছি, কোনো চিন্তা কোরো না।",,
normal,শুভ আশুরা!,Bengali,শুভ আশুরা!,,
promo,bKash app এ skitto deals এ ৩০TK পর্যন্ত cashback cutt.ly/8HBaVWF,CodeMix,bKash app এ skitto deals এ ৩০TK পর্যন্ত cashback cutt.ly/8HBaVWF,,
promo,"৪০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৪৫৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/0wO6Jggn",Bengali,"৪০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৪৫৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/0wO6Jggn",,
normal,Getting a new house at home.,English,Getting a new house at home.,,
normal,"আজ বিশেষ দিন, আমি বাড়িতে বসে আছি।",Bengali,"আজ বিশেষ দিন, আমি বাড়িতে বসে আছি।",,
normal,01873828174 এই number এ taka পাঠান।,CodeMix,[PHONE] এই number এ taka পাঠান।,,
promo,Robi থেকে exclusive offer! Recharge করুন TK 100 এবং পাবেন extra talktime. আজই activate করুন।,CodeMix,Robi থেকে exclusive offer! Recharge করুন TK 100 এবং পাবেন extra talktime. আজই activate করুন।,,
promo,Daraz Mall থেকে আসল প্রোডাক্টে ১৫% ডিসকাউন্ট। অফার চলবে ৩ দিন।,Bengali,Daraz Mall থেকে আসল প্রোডাক্টে ১৫% ডিসকাউন্ট। অফার চলবে ৩ দিন।,,
normal,Good night!,English,Good night!,,
normal,"Shomoy nai, 01729182893 ei number e bKash korun.",Banglish,"Shomoy nai, [PHONE] ei number e bKash korun.",,
normal,"Emon du'ti niyamot ache, je du'tote odhikangsho manush khotigrosto. Ta hocche, shushthota ar oboshor. - [Muhammad (Sa)]",Banglish,"Emon du'ti niyamot ache, je du'tote odhikangsho manush khotigrosto. Ta hocche, shushthota ar oboshor. - [Muhammad (Sa)]",,
normal,Shubho Pohela Falgun!,Banglish,Shubho Pohela Falgun!,,
promo,"Computer Source laptop clearance sale: Dell, HP, Lenovo massive discounts!",English,"Computer Source laptop clearance sale: Dell, HP, Lenovo massive discounts!",,
normal,Amar barir ashepashe phul phote ache.,Banglish,Amar barir ashepashe phul phote ache.,,
normal,"আপনার account থেকে 1000/- টাকা payment করা হয়েছে, complaint করতে call করুন।",CodeMix,"আপনার account থেকে 1000/- টাকা payment করা হয়েছে, complaint করতে call করুন।",,
normal,এই যা কোন other জন্য এটির জন্য না কেন সেটি special হলো তাই আমি এটি বলতে চাই।,CodeMix,এই যা কোন other জন্য এটির জন্য না কেন সেটি special হলো তাই আমি এটি বলতে চাই।,,
normal,"Your capabilities are limitless, move forward.",English,"Your capabilities are limitless, move forward.",,
promo,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,Bengali,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,,
promo,shudhu ajker offer! 40GB (bonus shoho) 500TK 30din. dial *121*5049# ba mygp.li/mo,Banglish,shudhu ajker offer! 40GB (bonus shoho) 500TK 30din. dial *121*5049# ba mygp.li/mo,,
promo,Special offer: 20% discount on all kids' clothing.,English,Special offer: 20% discount on all kids' clothing.,,
promo,'Sheikh Hasina Youth Volunteer Award-2024' prodaner lokkhe 18-45 bochhorer jubder nikat hote dorkhasto ahban kora hoyeche. E bishoy e shokol tothyo jub o krira montronaloyer website e www.moysports.gov.bd pawa jabe.,Banglish,'Sheikh Hasina Youth Volunteer Award-2024' prodaner lokkhe 18-45 bochhorer jubder nikat hote dorkhasto ahban kora hoyeche. E bishoy e shokol tothyo jub o krira montronaloyer website e [URL] pawa jabe.,,
normal,"No time, send money to this number: 01729182893.",English,"No time, send money to this number: [PHONE] .",,
promo,Robi combo pack এখন মাত্র TK 350 এ। Shop করুন online today!,CodeMix,Robi combo pack এখন মাত্র TK 350 এ। Shop করুন online today!,,
normal,Ajker din ta ekdom moja chilo karon sobai ek sathe cricket kheltam. Amar chhoto bhai goal korlo ar pura team cheer korlo. Amar matha ghure jacchilo excitement e.,Banglish,Ajker din ta ekdom moja chilo karon sobai ek sathe cricket kheltam. Amar chhoto bhai goal korlo ar pura team cheer korlo. Amar matha ghure jacchilo excitement e.,,
