label,text,source,text_clean,has_url,has_phone
smish,"Dear Customer,

২৩-০২-২০২০ তারিখে কার্ড XX দিয়ে Rs.8990 লেনদেন হয়েছে K Enterprice ds POS/ECOM থেকে। লেনদেন নম্বর পাওয়া যায়নি। যদি এটি আপনার দ্বারা না হয়ে থাকে, তবে রেজিস্টারড মোবাইল নম্বর থেকে 18604195555 এ এসএমএস প্রেরণ করুন।",Bengali,"Dear Customer, ২৩-০২-২০২০ তারিখে কার্ড XX দিয়ে Rs.8990 লেনদেন হয়েছে K Enterprice ds POS/ECOM থেকে। লেনদেন নম্বর পাওয়া যায়নি। যদি এটি আপনার দ্বারা না হয়ে থাকে, তবে রেজিস্টারড মোবাইল নম্বর থেকে [PHONE] এ এসএমএস প্রেরণ করুন।",False,True
smish,গুরুত্বপূর্ণ: আপনার ড্রাইভিং রেকর্ড চেক। আপডেট: update-driving.ml,Bengali,গুরুত্বপূর্ণ: আপনার ড্রাইভিং রেকর্ড চেক। আপডেট: update-driving.ml,False,False
smish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun +8801814455667,Banglish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun [PHONE],False,True
smish,আমাদের company-র জন্য কাজ করুন। আপনার mobile/computer দিয়ে online-এ বসে income করুন। Contact number: 01720577099,CodeMix,আমাদের company-র জন্য কাজ করুন। আপনার mobile/computer দিয়ে online-এ বসে income করুন। Contact number: [PHONE],False,True
smish,"ঘরে বসে মোবাইলের মাধ্যমে অনলাইনে কাজ করে ইনকাম করুন।
#🎯 মাসিক ইনকাম: ২০০০০-৩০০০০টাকা।(বারতি আয়ের সুযোগ আছে,,ফ্রি ইনকাম ও আছে)। সাথে মাসিক বেতন আছে",Bengali,"ঘরে বসে মোবাইলের মাধ্যমে অনলাইনে কাজ করে ইনকাম করুন। #🎯 মাসিক ইনকাম: ২০০-৩০০টাকা।(বারতি আয়ের সুযোগ আছে,,ফ্রি ইনকাম ও আছে)। সাথে মাসিক বেতন আছে",False,False
smish,আপনার মেডিকেল ইন্স্যুরেন্স এক্সপায়ার। নবায়ন: renew-medical.tk,Bengali,আপনার মেডিকেল ইন্স্যুরেন্স এক্সপায়ার। নবায়ন: renew-medical.tk,False,False
smish,You've won 3 vori of gold! Call for details: +8801716677889,English,You've won 3 vori of gold! Call for details: [PHONE],False,True
smish,"Agora: Ovinnondon!! Apnar March maser bil porishoodh hoyeche. Dhonnobad, ekhane apnar jonno ekta choto upohar royeche. Amader shathe jogajog korun: 01456783489",Banglish,"Agora: Ovinnondon!! Apnar March maser bil porishoodh hoyeche. Dhonnobad, ekhane apnar jonno ekta choto upohar royeche. Amader shathe jogajog korun: [PHONE]",False,True
smish,Apnar pending bill ta payment korun ebong obilombe jogajog korun +8801812345678,Banglish,Apnar pending bill ta payment korun ebong obilombe jogajog korun [PHONE],False,True
smish,Nogod account block hoyeche. Punoray chalu korte call korun: +8801811234567,Banglish,Nogod account block hoyeche. Punoray chalu korte call korun: [PHONE],False,True
smish,ঘরে বসে অনলাইন ইনকাম করুন! কোন প্রশিক্ষণ প্রয়োজন নেই। বিস্তারিত জানতে কল করুন: +৯১ ৮৯২৭৬২৩৭১৩,Bengali,ঘরে বসে অনলাইন ইনকাম করুন! কোন প্রশিক্ষণ প্রয়োজন নেই। বিস্তারিত জানতে কল করুন: [PHONE],False,True
smish,"EBL customer, apnar credit card multiple bar wrong PIN use hoyeche. Ei suspicious activity er jonne card suspend kora hoyeche. Unlock korte reply korun with apnar mother’s name within 3 hours. Apnar action na nile card deactivate hoye jabe.",Banglish,"EBL customer, apnar credit card multiple bar wrong PIN use hoyeche. Ei suspicious activity er jonne card suspend kora hoyeche. Unlock korte reply korun with apnar mother’s name within 3 hours. Apnar action na nile card deactivate hoye jabe.",False,False
smish,"ক্যারিয়ার প্ল্যানিং এ সহায়তা নিন! আপনার জন্য আদর্শ কর্মস্থল নির্বাচন করুন এবং সঠিক কৌশল পরিকল্পনা করুন। প্রফেশনাল সহায়তা পান - ০১৭৪৬৬৩৫৭২৫""",Bengali,"ক্যারিয়ার প্ল্যানিং এ সহায়তা নিন! আপনার জন্য আদর্শ কর্মস্থল নির্বাচন করুন এবং সঠিক কৌশল পরিকল্পনা করুন। প্রফেশনাল সহায়তা পান - [PHONE] """,False,True
smish,"Free Facebook থেকে income করুন inbox করুন
Honestly কাজ করেন 🥰😍
Support (group এবং bot)
t.me/Facebook_ID_Sell1_bot 
Official admin👆",CodeMix,Free Facebook থেকে income করুন inbox করুন Honestly কাজ করেন 🥰😍 Support (group এবং bot) t.me/Facebook_ID_Sell1_bot Official admin👆,False,False
smish,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801813233345,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE],False,True
smish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately 01744556677 e. Payment na korle prize cancel hobe.,Banglish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately [PHONE] e. Payment na korle prize cancel hobe.,False,True
smish,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: +8801711011123",CodeMix,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: [PHONE]",False,True
smish,সতর্কবার্তা: আপনার ইন্টারনেট ডেটা চুরি হয়েছে। চেক: check-data.ga,Bengali,সতর্কবার্তা: আপনার ইন্টারনেট ডেটা চুরি হয়েছে। চেক: check-data.ga,False,False
smish,◆ temon joggggota thakle online poriye rojgar kora jay. eijonno User-10381381741225860264 mohashoyer shonge jogajog korte paren.,Banglish,◆ temon joggota thakle online poriye rojgar kora jay. eijonno User- [PHONE] mohashoyer shonge jogajog korte paren.,False,True
smish,"Probash e 100% nishchit chakrir sujog. Kono fee nei, shudhu apnar passport ebong shikkhagoto joggota dorkar. Jogajog:01867546389",Banglish,"Probash e 100% nishchit chakrir sujog. Kono fee nei, shudhu apnar passport ebong shikkhagoto joggota dorkar. Jogajog: [PHONE]",False,True
smish,"Meta pro space kaj korle inbox matro 6 dollar Bangla 750 taka diye account kore lifetime income korun, sathe achhe masik beton, 5 line free income, slot income, 30 June er modhhe 12 dollar Bangla 1500 taka diye 2 ta program kine nile pacchhen 0.05 bnb er mps nft free orthato 29 dollar free pacchhen Bangla 3625 taka| emon sujog ar paben na, 30 June er modhhe jara account korbe tara pabe emon sujog hat chhara korben na ar bose na thake taratari account kore felun",Banglish,"Meta pro space kaj korle inbox matro 6 dollar Bangla 750 taka diye account kore lifetime income korun, sathe achhe masik beton, 5 line free income, slot income, 30 June er modhhe 12 dollar Bangla 1500 taka diye 2 ta program kine nile pacchhen 0.05 bnb er mps nft free orthato 29 dollar free pacchhen Bangla 3625 taka| emon sujog ar paben na, 30 June er modhhe jara account korbe tara pabe emon sujog hat chhara korben na ar bose na thake taratari account kore felun",False,False
