label,text,source,text_clean,stripped,campaign
smish,"Dear Customer,

আপনার ইনকাম ট্যাক্স রিফান্ড অনুমোদিত হয়েছে মোট Rs 20,490/-, এই পরিমাণটি শীঘ্রই ক্রেডিট হবে। দয়া করে আপনার একাউন্ট নম্বর 5XXXXXXXXXX755 যাচাই করুন। যদি এটি ভুল হয়, তাহলে নীচের লিঙ্কে ক্লিক করে আপডেট করুন আপনার ব্যাংক একাউন্ট তথ্য।

লিঙ্ক: [https://bit.ly/20wpYK6](https://bit.ly/20wpYK6)

ধন্যবাদ।",Bengali,"Dear Customer, আপনার ইনকাম ট্যাক্স রিফান্ড অনুমোদিত হয়েছে মোট Rs 20,490/-, এই পরিমাণটি শীঘ্রই ক্রেডিট হবে। দয়া করে আপনার একাউন্ট নম্বর 5XX755 যাচাই করুন। যদি এটি ভুল হয়, তাহলে নীচের লিঙ্কে ক্লিক করে আপডেট করুন আপনার ব্যাংক একাউন্ট তথ্য। লিঙ্ক: [ [URL] ধন্যবাদ।","Dear Customer, আপনার ইনকাম ট্যাক্স রিফান্ড অনুমোদিত হয়েছে মোট Rs 20,490/-, এই পরিমাণটি শীঘ্রই ক্রেডিট হবে। দয়া করে আপনার একাউন্ট নম্বর 5XX755 যাচাই করুন। যদি এটি ভুল হয়, তাহলে নীচের লিঙ্কে ক্লিক করে আপডেট করুন আপনার ব্যাংক একাউন্ট তথ্য। লিঙ্ক: [  ধন্যবাদ।",1.0
smish,আজই ক্যাসিনোতে বাজি ধরুন এবং একটি নতুন গাড়ি জিতুন! ক্লিক করুন: ebayisapidlld.altervista.org/,Bengali,আজই ক্যাসিনোতে বাজি ধরুন এবং একটি নতুন গাড়ি জিতুন! ক্লিক করুন: [URL],আজই ক্যাসিনোতে বাজি ধরুন এবং একটি নতুন গাড়ি জিতুন! ক্লিক করুন:,1.0
smish,💖 Apni ki free kaj shikhte chan? Kajer pasapasi ki income korte chan? Proti din 400 theke 500 TK income korte parben? Tahole ar deri keno? Ekhoni jogajog korun: 01722672391,Banglish,💖 Apni ki free kaj shikhte chan? Kajer pasapasi ki income korte chan? Proti din 400 theke 500 TK income korte parben? Tahole ar deri keno? Ekhoni jogajog korun: [PHONE],💖 Apni ki free kaj shikhte chan? Kajer pasapasi ki income korte chan? Proti din 400 theke 500 TK income korte parben? Tahole ar deri keno? Ekhoni jogajog korun:,8.0
smish,"Dear Customer,

আপনার Income Tax refund approve হয়েছে মোট Rs 20,490/-, এই amount-টি shortly credit হবে। দয়া করে আপনার account number 5XXXXXXXXXX755 verify করুন। যদি এটি wrong হয়, তাহলে নীচের link-এ click করে update করুন আপনার bank account info।

Link: [https://bit.ly/20wpYK6](https://bit.ly/20wpYK6)

Thanks।",CodeMix,"Dear Customer, আপনার Income Tax refund approve হয়েছে মোট Rs 20,490/-, এই amount-টি shortly credit হবে। দয়া করে আপনার account number 5XX755 verify করুন। যদি এটি wrong হয়, তাহলে নীচের link-এ click করে update করুন আপনার bank account info। Link: [ [URL] Thanks।","Dear Customer, আপনার Income Tax refund approve হয়েছে মোট Rs 20,490/-, এই amount-টি shortly credit হবে। দয়া করে আপনার account number 5XX755 verify করুন। যদি এটি wrong হয়, তাহলে নীচের link-এ click করে update করুন আপনার bank account info। Link: [  Thanks।",1.0
smish,"Attractive job and education, monthly salary TK2 lakh+ and opportunity for permanent residence in South Korea.
Free tuition and accommodation.
Contact:
01720557103
01720557120
01321200716
01550402100",English,"Attractive job and education, monthly salary TK2 lakh+ and opportunity for permanent residence in South Korea. Free tuition and accommodation. Contact: [PHONE] [PHONE]","Attractive job and education, monthly salary TK2 lakh+ and opportunity for permanent residence in South Korea. Free tuition and accommodation. Contact:",13.0
smish,"আপনার প্যাকেজ হোল্ডে আছে, এখানে আপনার প্যাকেজ শিপিং সম্পূর্ণ করার জন্য আপনাকে আরও তথ্য প্রদান করতে হবে:https://ow.ly/ xjfF50QsUP4",Bengali,"আপনার প্যাকেজ হোল্ডে আছে, এখানে আপনার প্যাকেজ শিপিং সম্পূর্ণ করার জন্য আপনাকে আরও তথ্য প্রদান করতে হবে: [URL] xjfF50QsUP4","আপনার প্যাকেজ হোল্ডে আছে, এখানে আপনার প্যাকেজ শিপিং সম্পূর্ণ করার জন্য আপনাকে আরও তথ্য প্রদান করতে হবে:  xjfF50QsUP4",1.0
smish,"https://t.me/darazbotpay_bot?start=r01789928105.
Free income করতে পারবেন। ১মিনিট ঢুকে দেখলে তো আর কোন সমস্যা নেই,",Bengali,"[URL] Free income করতে পারবেন। ১মিনিট ঢুকে দেখলে তো আর কোন সমস্যা নেই,","Free income করতে পারবেন। ১মিনিট ঢুকে দেখলে তো আর কোন সমস্যা নেই,",8.0
smish,iPhone 15 জেতার opportunity! Quiz খেলে win করুন এখনই। Click: https://cutt.ly/jeo;,CodeMix,iPhone 15 জেতার opportunity! Quiz খেলে win করুন এখনই। Click: [URL],iPhone 15 জেতার opportunity! Quiz খেলে win করুন এখনই। Click:,1.0
smish,"Earn by mining for free. 100% free. Just need Telegram app. Click link and start, claim tokens every 6 hours. No other work needed. https://t.me/pixelversexyzbot?start=6760562639",English,"Earn by mining for free. 100% free. Just need Telegram app. Click link and start, claim tokens every 6 hours. No other work needed. [URL]","Earn by mining for free. 100% free. Just need Telegram app. Click link and start, claim tokens every 6 hours. No other work needed.",13.0
smish,মাশরাফির সাথে একান্ত meeting এর chance পেতে বিপিএলে বাজি ধরুন। যোগ দিন: ebayisapidlld.altervista.org/,CodeMix,মাশরাফির সাথে একান্ত meeting এর chance পেতে বিপিএলে বাজি ধরুন। যোগ দিন: [URL],মাশরাফির সাথে একান্ত meeting এর chance পেতে বিপিএলে বাজি ধরুন। যোগ দিন:,1.0
