label,text,source,text_clean,has_url,has_phone
smish,"Congratulations!! Get BDT 5,000 gift voucher from Daraz. Click link to claim: www.face3b00kurl.com.",English,"Congratulations!! Get BDT 5,000 gift voucher from Daraz. Click link to claim: [URL]",True,False
smish,Warning! Robi number ০১৮XXXXXX এ suspicious call detect হয়েছে। Confirm করতে এখনই visit করুন http://robi-alerts.com এবং reference code লিখুন 3256,CodeMix,Warning! Robi number ০১৮XX এ suspicious call detect হয়েছে। Confirm করতে এখনই visit করুন [URL] এবং reference code লিখুন 3256,True,False
smish,Your land ownership disputed. Legal fee 45000 TK to retain property: land-legal.bd/urgent REF: LD8847,English,Your land ownership disputed. Legal fee 45000 TK to retain property: [URL] REF: LD8847,True,False
smish,"আসসালামুআলাইকুম!

Home-এ বসে investment ছাড়া income চান?
আমাদের bot-এ join করুন। No investment needed।

Bot link: https://t.me/free_online_income_24bot",CodeMix,আসসালামুআলাইকুম! Home-এ বসে investment ছাড়া income চান? আমাদের bot-এ join করুন। No investment needed। Bot link: [URL],True,False
smish,"European championship-এ bet ধরুন এবং ৫,০০০ টাকা cashback জিতুন। Start করুন: super1000.info/docs",CodeMix,"European championship-এ bet ধরুন এবং ৫,০০০ টাকা cashback জিতুন। Start করুন: [URL]",True,False
smish,"আপনরা চাকরীর আবেদনা
মঞ্জুরা হায়েছে এবাম
বেটানা প্রতিদিন 3000 টাকা। যোগযোগের তাথ্য: https://wa.me/8801929757090",Bengali,আপনরা চাকরীর আবেদনা মঞ্জুরা হায়েছে এবাম বেটানা প্রতিদিন 3000 টাকা। যোগযোগের তাথ্য: [URL],True,False
smish,"বিকাশ ব্যবহারকারী, আপনার একাউন্টে সন্দেহজনক লেনদেন পাওয়া গেছে। রিফান্ড পেতে হলে এখনই bkash-refund-bd.org এ গিয়ে আপনার মোবাইল OTP এবং পিন প্রবেশ করুন। সতর্কবার্তা: ৩০ মিনিটের মধ্যে ব্যবস্থা না নিলে একাউন্ট ব্লক হবে।",Bengali,"বিকাশ ব্যবহারকারী, আপনার একাউন্টে সন্দেহজনক লেনদেন পাওয়া গেছে। রিফান্ড পেতে হলে এখনই [URL] এ গিয়ে আপনার মোবাইল OTP এবং পিন প্রবেশ করুন। সতর্কবার্তা: ৩০ মিনিটের মধ্যে ব্যবস্থা না নিলে একাউন্ট ব্লক হবে।",True,False
smish,"প্রিয় ব্যবহারকারী, বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ৫,০০,০০০ টাকা জিতেছেন। পুরস্কার দাবি করতে দ্রুত আপনার জাতীয় পরিচয়পত্রের স্ক্যান কপি এবং বিকাশ নাম্বার পাঠান bdlottery@prizeclaim.org এ।",Bengali,"প্রিয় ব্যবহারকারী, বাংলাদেশ জাতীয় লটারি থেকে অভিনন্দন! আপনি ৫,০০,০০০ টাকা জিতেছেন। পুরস্কার দাবি করতে দ্রুত আপনার জাতীয় পরিচয়পত্রের স্ক্যান কপি এবং বিকাশ নাম্বার পাঠান [URL] এ।",True,False
smish,Alert! আপনার Dutch-Bangla Bank card unusual activity detect হয়েছে। Verify করতে এখনই click করুন http://dbbl-check.net before account block হবে।,CodeMix,Alert! আপনার Dutch-Bangla Bank card unusual activity detect হয়েছে। Verify করতে এখনই click করুন [URL] before account block হবে।,True,False
smish,Congratulations! You have won a free dinner for two at Radisson Blu. Call 017XXXXXXXX to book your table.,English,Congratulations! You have won a free dinner for two at Radisson Blu. Call 017XX to book your table.,False,False
smish,"🔥Already Listed🔥\n600k withdraw ✅💸\n600k = 7.8 usdt 😛\nThose who missed it still have a chance. Pepe🔥🔥 is already listed withdrawing.\nDon't delay, start mining now 🔥\nhttps://t.me/pepe_miner_game_bot?start=5825648889",English,"🔥Already Listed🔥\n600k withdraw ✅💸\n600k = 7.8 usdt 😛\nThose who missed it still have a chance. Pepe🔥🔥 is already listed withdrawing.\nDon't delay, start mining now 🔥\n [URL]",True,False
smish,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,Bengali,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,False,False
smish,"URGENT: আপনার Nagad account থেকে ১০,০০০ TK unauthorized transfer detect হয়েছে। Protect করতে click করুন http://nagadprotection.com এবং code 8532",CodeMix,"URGENT: আপনার Nagad account থেকে ১০,০০০ TK unauthorized transfer detect হয়েছে। Protect করতে click করুন [URL] এবং code 8532",True,False
smish,"Those who have Telegram can earn a lot of money from today. https://t.me/Moshiur3412_bot?start=r00372672385 Spend 1 hour daily and earn 500💵 to 1000💵 taka. Without any ads. You cannot imagine what a huge opportunity is waiting in front of you💸😱. So if you don't want to miss this opportunity, click the Telegram link above right now",English,"Those who have Telegram can earn a lot of money from today. [URL] Spend 1 hour daily and earn 500💵 to 1000💵 taka. Without any ads. You cannot imagine what a huge opportunity is waiting in front of you💸😱. So if you don't want to miss this opportunity, click the Telegram link above right now",True,False
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/NagadWinBot",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]",True,False
smish,"https://t.me/Perfect_Money_Wallet_Pro_bot?start=r03883431946
দিনে ২০০-৩০০ টাকা income করা very easy",CodeMix,[URL] দিনে ২০০-৩০০ টাকা income করা very easy,True,False
smish,BPL-এ bet করুন এবং ৭ দিনের জন্য একটি free holiday win করুন। Start করুন: super1000.info/docs,CodeMix,BPL-এ bet করুন এবং ৭ দিনের জন্য একটি free holiday win করুন। Start করুন: [URL],True,False
