label,text,source,text_clean,stripped,campaign
promo,"৫ জুন বিশ্ব পরিবেশ দিবস ২০২৩
এ বছরের প্রতিপাদ্য: প্লাস্টিক দূষণ সমাধানে সামিল হই সকলে
এ বছরের স্লোগান: সবাই মিলে করি পণ, বন্ধ হবে প্লাস্টিক দূষণ
-পরিবেশ, বন ও জলবায়ু পরিবর্তন মন্ত্রণালয়।",Bengali,"৫ জুন বিশ্ব পরিবেশ দিবস ২০২৩ এ বছরের প্রতিপাদ্য: প্লাস্টিক দূষণ সমাধানে সামিল হই সকলে এ বছরের স্লোগান: সবাই মিলে করি পণ, বন্ধ হবে প্লাস্টিক দূষণ -পরিবেশ, বন ও জলবায়ু পরিবর্তন মন্ত্রণালয়।",,
normal,Tomar priyo ritu konta?,Banglish,Tomar priyo ritu konta?,,
normal,Tomar priyo boi konti? Cyclopaedia. Tumi?,Banglish,Tomar priyo boi konti? Cyclopaedia. Tumi?,,
promo,"Robi গ্রাহকদের জন্য রবিবার স্পেশাল অফার: ৬ জিবি মাত্র ৯৯ টাকা, বৈধতা ৭ দিন। ডায়াল করুন *123*99#। অফার সীমিত সময়ের জন্য।",Bengali,"Robi গ্রাহকদের জন্য রবিবার স্পেশাল অফার: ৬ জিবি মাত্র ৯৯ টাকা, বৈধতা ৭ দিন। ডায়াল করুন *123*99#। অফার সীমিত সময়ের জন্য।",,
normal,আজকে আবহাওয়াটা অনেক সুন্দর। Let's go out for a walk।,CodeMix,আজকে আবহাওয়াটা অনেক সুন্দর। Let's go out for a walk।,,
promo,"৩৫জিবি+৮০০মিনিট-৬০০টাকা-৩০দিন(বোনাসসহ), নিতে *১২১*৫২৬২# বা mygp.li/a8",Bengali,"৩৫জিবি+৮০০মিনিট-৬০০টাকা-৩০দিন(বোনাসসহ), নিতে *১২১*৫২৬২# বা mygp.li/a8",,
normal,আমি আমার পারের জন্য না।,Bengali,আমি আমার পারের জন্য না।,,
normal,তুমি কি park-এ যাচ্ছো?,CodeMix,তুমি কি park-এ যাচ্ছো?,,
promo,"Robi recharge ৫০০ TK এবং ১২০ TK bonus। First ১০০০ users only, hurry up claim today",CodeMix,"Robi recharge ৫০০ TK এবং ১২০ TK bonus। First ১০০০ users only, hurry up claim today",,
promo,Domino's pizza buy 1 get 1 free! Today only. Order online or call 09666707070,Banglish,Domino's pizza buy 1 get 1 free! Today only. Order online or call [PHONE],,
normal,"Shuvo ratri, bhalo theko!",Banglish,"Shuvo ratri, bhalo theko!",,
promo,"৳১০০ cashback-এ prolevel deal-১০০জিবি@৳৬৯৮,৩০দিন cutt.ly/AwQzYxAf",CodeMix,"৳১০০ cashback-এ prolevel deal-১০০জিবি@৳৬৯৮,৩০দিন cutt.ly/AwQzYxAf",,
promo,Mega sale on electronics! 10-50% discount on all products. Visit today.,English,Mega sale on electronics! 10-50% discount on all products. Visit today.,,
normal,Good luck with your presentation today! You've prepared well and I know you'll do amazing.,English,Good luck with your presentation today! You've prepared well and I know you'll do amazing.,,
promo,Offer এর ছড়াছড়ি! এখনই কিনুন ২০% discount এ আপনার পছন্দের পোশাক। শুধু আজকের জন্য!,CodeMix,Offer এর ছড়াছড়ি! এখনই কিনুন ২০% discount এ আপনার পছন্দের পোশাক। শুধু আজকের জন্য!,,
promo,অনলাইন গেমিংয়ে বোনাস! প্রথম ডিপোজিটে ১০০% এক্সট্রা।,Bengali,অনলাইন গেমিংয়ে বোনাস! প্রথম ডিপোজিটে ১০০% এক্সট্রা।,,
normal,আপনি কি করছেন?,Bengali,আপনি কি করছেন?,,
normal,"হাই, কেমন আছো?",Bengali,"হাই, কেমন আছো?",,
promo,McDonald's happy meal only 199TK! Free toy included. Drive thru open 24/7.,Banglish,McDonald's happy meal only 199TK! Free toy included. Drive thru open 24/7.,,
normal,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন ০১৮৭৬৫৪৩২১।,Bengali,আপনার গাড়ির সার্ভিসিং-এর সময়সীমা শেষ হয়ে গেছে। দ্রুত যোগাযোগ করুন [PHONE] ।,,
promo,"নির্বাচনি আচরণবিধি মেনে চলুন, 
সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন
- বাংলাদেশ নির্বাচন কমিশন",Bengali,"নির্বাচনি আচরণবিধি মেনে চলুন, সুষ্ঠু ও অবাধ নির্বাচনে সহায়তা করুন - বাংলাদেশ নির্বাচন কমিশন",,
normal,The homemade pizza was incredible! Perfect crust and toppings. You should open a restaurant someday.,English,The homemade pizza was incredible! Perfect crust and toppings. You should open a restaurant someday.,,
normal,Kani ajke school e spelling competition e second place paishe. O onek excited chilo. Tore sathe news ta share korte holo.,Banglish,Kani ajke school e spelling competition e second place paishe. O onek excited chilo. Tore sathe news ta share korte holo.,,
promo,City Bank app ব্যবহার করে pay করুন এবং instant ৫% cashback পান। Download now এবং enjoy seamless payment।,CodeMix,City Bank app ব্যবহার করে pay করুন এবং instant ৫% cashback পান। Download now এবং enjoy seamless payment।,,
normal,"খালা, আজ সন্ধ্যায় আপনার বাসায় যাবো। চা-নাশতা রেডি রাখবেন।",Bengali,"খালা, আজ সন্ধ্যায় আপনার বাসায় যাবো। চা-নাশতা রেডি রাখবেন।",,
normal,Ha ha ha valo koutuk. Meyera obostha onushondhankari.,Banglish,Ha ha ha valo koutuk. Meyera obostha onushondhankari.,,
normal,How was your day?,English,How was your day?,,
normal,আজকের your day কেমন কাটছে?,CodeMix,আজকের your day কেমন কাটছে?,,
promo,Free delivery সব order এ। Limited time এর জন্য।,CodeMix,Free delivery সব order এ। Limited time এর জন্য।,,
normal,মেসেঞ্জার গ্রুপে পোল দিলে তো হয়। সবাই কি নেই ওই গ্রুপে?,Bengali,মেসেঞ্জার গ্রুপে পোল দিলে তো হয়। সবাই কি নেই ওই গ্রুপে?,,
promo,Meena Bazar mega discount! All grocery items 25% off. Free home delivery above 2000 TK purchase!,English,Meena Bazar mega discount! All grocery items 25% off. Free home delivery above 2000 TK purchase!,,
promo,Thalassemia rog theke bachte biyer age rokto poriksha koriye nin. Rogi o bahok kingba bahoke bahoke biye noy - Bangladesh Thalassemia Somiti.,Banglish,Thalassemia rog theke bachte biyer age rokto poriksha koriye nin. Rogi o bahok kingba bahoke bahoke biye noy - Bangladesh Thalassemia Somiti.,,
normal,Tumi ki ekhono Bashundhara e thako naki already Uttara e move korso? Ami tor sathe kisu diner modhye dekha korte chai.,Banglish,Tumi ki ekhono Bashundhara e thako naki already Uttara e move korso? Ami tor sathe kisu diner modhye dekha korte chai.,,
normal,"Oh, I started watching series, but now I don't have time except for sports and wandering. Started Mr. Robot season 2, about hacking, quite realistic. But it's hard to take breaks from work.",English,"Oh, I started watching series, but now I don't have time except for sports and wandering. Started Mr. Robot season 2, about hacking, quite realistic. But it's hard to take breaks from work.",,
promo,"কিচেন অ্যাপ্লায়েন্সে ছাড়! প্রেসার কুকার, ব্লেন্ডারে ৪০% কম দাম।",Bengali,"কিচেন অ্যাপ্লায়েন্সে ছাড়! প্রেসার কুকার, ব্লেন্ডারে ৪০% কম দাম।",,
normal,Maa ajke khub moja kore murgir jhol ranna korse. Brishtir shomoy oi ranna khete khub moja laglo. Tore amar ek plate pathate chai.,Banglish,Maa ajke khub moja kore murgir jhol ranna korse. Brishtir shomoy oi ranna khete khub moja laglo. Tore amar ek plate pathate chai.,,
promo,Bonus সহ ৩GB-৬০TK-৩দিন। Dial *১২১*৫৬৯৯# বা https://mygp.li/mo,CodeMix,Bonus সহ ৩GB-৬০TK-৩দিন। Dial *১২১*৫৬৯৯# বা [URL],,
normal,Dinner এ কি plan? আমার অনেক biriyani খেতে ইচ্ছে করছে from old Dhaka.,CodeMix,Dinner এ কি plan? আমার অনেক biriyani খেতে ইচ্ছে করছে from old Dhaka.,,
promo,New Year উপলক্ষে Daraz এ huge sale! Get up to 85% off on electronics and fashion। এখনই shop করুন!,CodeMix,New Year উপলক্ষে Daraz এ huge sale! Get up to 85% off on electronics and fashion। এখনই shop করুন!,,
normal,How are you?,English,How are you?,,
promo,"৫০৳ ক্যাশব্যাকে নাও ডাটা মিক্সার ৪০জিবি@৳২৪৮, ৭দিন: 
 cutt.ly/WwZsAgMK",Bengali,"৫০৳ ক্যাশব্যাকে নাও ডাটা মিক্সার ৪০জিবি@৳২৪৮, ৭দিন: cutt.ly/WwZsAgMK",,
promo,"“আপনার life, health ও property এর unexpected/accidental damage reduce করার solution হলো insurance। Insurance করুন, risk-free থাকুন”-Insurance Development & Regulatory Authority।",CodeMix,"“আপনার life, health ও property এর unexpected/accidental damage reduce করার solution হলো insurance। Insurance করুন, risk-free থাকুন”-Insurance Development & Regulatory Authority।",,
normal,Ami ki korte pari?,Banglish,Ami ki korte pari?,,
normal,তোমার সাথে দেখা করতে চাই। Can we meet on Wednesday?,CodeMix,তোমার সাথে দেখা করতে চাই। Can we meet on Wednesday?,,
normal,Lunch-এ একটি brown করতে গিয়েছি।,CodeMix,Lunch-এ একটি brown করতে গিয়েছি।,,
normal,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,Bengali,[PHONE] নাম্বারে কল করুন।,,
