label,text,source,text_clean
smish,"Cyprus/Europe-এ spot admission representative-এর উপস্থিতিতে (Mr. Pambos) 10-11 October, 100% visa-র নিশ্চয়তা, credit transfer, tuition fee 5000 euro শুধুমাত্র, BSB, Dhaka যোগাযোগের number: 01720577099",CodeMix,"Cyprus/Europe-এ spot admission representative-এর উপস্থিতিতে (Mr. Pambos) 10-11 October, 100% visa-র নিশ্চয়তা, credit transfer, tuition fee 5000 euro শুধুমাত্র, BSB, Dhaka যোগাযোগের number: [PHONE]"
promo,"নতুন স্যামসাং ফোনে ১০% ডিসকাউন্ট! স্টক সীমিত, আজই কিনুন!",Bengali,"নতুন স্যামসাং ফোনে ১০% ডিসকাউন্ট! স্টক সীমিত, আজই কিনুন!"
smish,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: [URL]
promo,"30TK cashback! 31GB+450min.@469TK 30din, niye nao: cutt.ly/hwTmxGd8",Banglish,"30TK cashback! 31GB+450min.@469TK 30din, niye nao: cutt.ly/hwTmxGd8"
promo,Robi eShop থেকে ল্যাপটপ কিনলে ফ্রি ব্যাগ ও মাউস। সীমিত সময়ের অফার।,Bengali,Robi eShop থেকে ল্যাপটপ কিনলে ফ্রি ব্যাগ ও মাউস। সীমিত সময়ের অফার।
promo,"Pickaboo laptop fair: HP, Dell, Lenovo laptops up to 9000TK discount + free bag. EMI option up to 12 months. Visit pickaboo.com today.",Banglish,"Pickaboo laptop fair: HP, Dell, Lenovo laptops up to 9000TK discount + free bag. EMI option up to 12 months. Visit [URL] today."
promo,বোনাস সহ ৭জিবি-১৩০টাকা-৩০দিন। নিতে ডায়াল *১২১*৫৪৬৯# বা ভিজিট mygp.li/mo,Bengali,বোনাস সহ ৭জিবি-১৩০টাকা-৩০দিন। নিতে ডায়াল *১২১*৫৪৬৯# বা ভিজিট mygp.li/mo
smish,এখনই IPL-এ Fantasy team বানিয়ে জিতে নিন iPhone 14 click: https://rebrand.ly/C-Arena ; tax-সহ charge ৫.০৫ টাকা/দিন ; auto renew প্রযোজ্য।,CodeMix,এখনই IPL-এ Fantasy team বানিয়ে জিতে নিন iPhone 14 click: [URL] ; tax-সহ charge ৫.০৫ টাকা/দিন ; auto renew প্রযোজ্য।
promo,special discount: shob laptop e 5% chhata. simitto stock.,Banglish,special discount: shob laptop e 5% chhata. simitto stock.
promo,"Partex Star Technologies computer fair! Laptops, desktops 25% off with 3 year warranty. Tech solutions!",English,"Partex Star Technologies computer fair! Laptops, desktops 25% off with 3 year warranty. Tech solutions!"
smish,সর্তকতা: আপনার সিভিল আইডি এক্সপায়ার। রিনিউ করুন: renew-civil.ga,Bengali,সর্তকতা: আপনার সিভিল আইডি এক্সপায়ার। রিনিউ করুন: renew-civil.ga
normal,আমি healthy মনে হয় এবং আমার body ভালো মনে হয়।,CodeMix,আমি healthy মনে হয় এবং আমার body ভালো মনে হয়।
normal,"Sister, can you help me with my math homework after school?",English,"Sister, can you help me with my math homework after school?"
smish,"10,000 TK has been deposited in Nagad account. Click here for details: https://t.me/NagadDepositBot",English,"10,000 TK has been deposited in Nagad account. Click here for details: [URL]"
normal,Ekta golpo bolo. Ekbare.,Banglish,Ekta golpo bolo. Ekbare.
normal,The sunrise from our rooftop was absolutely breathtaking today.,English,The sunrise from our rooftop was absolutely breathtaking today.
smish,Sonali Bank account-e shomoshya hoyeche. Bistarito jante ekhane click korun: https://wa.me/8801811011123,Banglish,Sonali Bank account-e shomoshya hoyeche. Bistarito jante ekhane click korun: [URL]
promo,Bata footwear e Eid collection up to 40% discount. Visit nearest outlet.,Banglish,Bata footwear e Eid collection up to 40% discount. Visit nearest outlet.
normal," আসক্তের মতো ভালবাসবেন না, ধ্বংসাত্মকভাবে কাউকে ঘৃণা করবেন না। - [উমার ইবনুল খাত্তাব ( রাঃ)]",Bengali,"আসক্তের মতো ভালবাসবেন না, ধ্বংসাত্মকভাবে কাউকে ঘৃণা করবেন না। - [উমার ইবনুল খাত্তাব ( রাঃ)]"
smish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",Banglish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk"
normal,Looking forward to our family reunion next week. It's been ages since we all met!,English,Looking forward to our family reunion next week. It's been ages since we all met!
smish,আপনার ডাচ্-বাংলা ব্যাংক অ্যাকাউন্টে অননুমোদিত লগইন শনাক্ত হয়েছে। এখনই http://dbbl-security-bd.net ভিজিট করে OTP দিয়ে অ্যাকাউন্ট রক্ষা করুন।,Bengali,আপনার ডাচ্-বাংলা ব্যাংক অ্যাকাউন্টে অননুমোদিত লগইন শনাক্ত হয়েছে। এখনই [URL] ভিজিট করে OTP দিয়ে অ্যাকাউন্ট রক্ষা করুন।
normal,The homemade pizza last night was incredible! Perfect crust and toppings. You should teach cooking classes!,English,The homemade pizza last night was incredible! Perfect crust and toppings. You should teach cooking classes!
normal,"Send money quickly as time is short, I will leave, my bKash 01728288292",English,"Send money quickly as time is short, I will leave, my bKash [PHONE]"
promo,GP recharge করুন আজকে এবং extra ২০% bonus পান। Hurry up!,CodeMix,GP recharge করুন আজকে এবং extra ২০% bonus পান। Hurry up!
promo,Robi eShop থেকে ল্যাপটপ কিনলে ফ্রি ব্যাগ ও মাউস পাচ্ছেন। সীমিত সময়ের অফার।,Bengali,Robi eShop থেকে ল্যাপটপ কিনলে ফ্রি ব্যাগ ও মাউস পাচ্ছেন। সীমিত সময়ের অফার।
promo,"45 TK cashback! 46GB @ 453 TK, 30 days – grab it now: cutt.ly/4wQzxdl1",CodeMix,"45 TK cashback! 46GB @ 453 TK, 30 days – grab it now: cutt.ly/4wQzxdl1"
normal,"Ami notun ekta phone kinechi ajke, camera quality khub bhalo. Next time dekha hole tor ke kichu portrait tule debo.",Banglish,"Ami notun ekta phone kinechi ajke, camera quality khub bhalo. Next time dekha hole tor ke kichu portrait tule debo."
smish,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun amazonbd-check.net. Delay hole package return hobe.,Banglish,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun [URL] Delay hole package return hobe.
promo,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit"
promo,Robi গ্রাহকরা মাসিক ইন্টারনেট প্যাক কিনলে পাচ্ছেন অতিরিক্ত ৫ জিবি ফ্রি। সক্রিয় করতে *123*599#।,Bengali,Robi গ্রাহকরা মাসিক ইন্টারনেট প্যাক কিনলে পাচ্ছেন অতিরিক্ত ৫ জিবি ফ্রি। সক্রিয় করতে *123*599#।
smish,Your driving license suspended. Reinstate with 4200 TK penalty: license-reinstate.bd/urgent,English,Your driving license suspended. Reinstate with 4200 TK penalty: [URL]
smish,"https://t.me/Referincomebd4536_bot?start=r04697367725 Free again comes to you a new income bot that gives 75 taka per referral, so don't delay and get to work ☺️🫰",English,"[URL] Free again comes to you a new income bot that gives 75 taka per referral, so don't delay and get to work ☺️🫰"
normal,"তুমি পারবে, শুধু লেগে থাকো।",Bengali,"তুমি পারবে, শুধু লেগে থাকো।"
normal,Inaya amar sathe ludo kheltese. Ami jete jete she suddenly win kore gelo. Amar khub moja laglo.,Banglish,Inaya amar sathe ludo kheltese. Ami jete jete she suddenly win kore gelo. Amar khub moja laglo.
smish,"❤️কেউ যদি online এ কাজ করতে চান ad fee ছাড়া তাহলে inbox করুন যতটুকু পারি help করমু ইনশাআল্লাহ 🫶🫶🫶

📣💁‍♂️ দিন বদলাচ্ছে network marketer দের। 🧑‍💻

❤️‍🔥 এখন বিশ্বে প্রায় 32 lakh তরুণ তরুণী   network marketing নিয়ে কাজ করছেন। ঘরে বসেই earn করেন dollar। অন্যদেরও opportunity করে দিচ্ছেন। 🥀  ইনশাল্লাহ আপনারাও income পাবেন  🥀 😊
Free income site link- 
https://www.highcpmgate.com/muigh4ey03?key=beb861fae1d527a916402431ed1e7eb8",CodeMix,❤️কেউ যদি online এ কাজ করতে চান ad fee ছাড়া তাহলে inbox করুন যতটুকু পারি help করমু ইনশাআল্লাহ 🫶🫶🫶 📣💁‍♂️ দিন বদলাচ্ছে network marketer দের। 🧑‍💻 ❤️‍🔥 এখন বিশ্বে প্রায় 32 lakh তরুণ তরুণী network marketing নিয়ে কাজ করছেন। ঘরে বসেই earn করেন dollar। অন্যদেরও opportunity করে দিচ্ছেন। 🥀 ইনশাল্লাহ আপনারাও income পাবেন 🥀 😊 Free income site link- [URL]
