label,text,source,text_clean
smish,"Ekta American website ache kaj Simple protiddin 3ta kaj korle 85 taka dey, kono invest lagbe na keu korte chailey inbox shob bujhai dibo 🤟😊 invited korle taka khub druto peye jaben.. onekei eta korte chaisilena na.. ekhon kore tara valoyi income korche..",Banglish,"Ekta American website ache kaj Simple protiddin 3ta kaj korle 85 taka dey, kono invest lagbe na keu korte chailey inbox shob bujhai dibo 🤟😊 invited korle taka khub druto peye jaben.. onekei eta korte chaisilena na.. ekhon kore tara valoyi income korche.."
promo,Restaurant-e khawar upor 15% chhad! Offer-ti shimito shomoy-er jonno. Ajei ashun!,Banglish,Restaurant-e khawar upor 15% chhad! Offer-ti shimito shomoy-er jonno. Ajei ashun!
normal,কালকের training session cancel হয়েছে। নতুন date পরে জানানো হবে। Please inform all teammates এবং reschedule করা দরকার,CodeMix,কালকের training session cancel হয়েছে। নতুন date পরে জানানো হবে। Please inform all teammates এবং reschedule করা দরকার
smish,আপনার credit card টি immediately update করুন। এখানে click করুন: [securecreditcard.com/UpdateBD],CodeMix,আপনার credit card টি immediately update করুন। এখানে click করুন: [URL]
smish,"Sonali Bank থেকে 1,000 টাকা reward জিতেছেন! Details জানতে call করুন: +8801712122134",CodeMix,"Sonali Bank থেকে 1,000 টাকা reward জিতেছেন! Details জানতে call করুন: [PHONE]"
normal,Raysha ajke pora khelar moddhe onek moja korse. She akhon chesta korche alphabets shikhte. Tore ek din dakhabo video ta.,Banglish,Raysha ajke pora khelar moddhe onek moja korse. She akhon chesta korche alphabets shikhte. Tore ek din dakhabo video ta.
normal,"আমি ঠিক আছি, thanks।",CodeMix,"আমি ঠিক আছি, thanks।"
smish,Your WhatsApp account suspended! Reactivate: whatsapp-verify-bd.com,Banglish,Your WhatsApp account suspended! Reactivate: [URL]
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳2,500। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳2,500। More info এর জন্য, এই number এ call করুন।"
promo,200TK sei cashback! nao 60GB+1000minute@699TK 30din: cutt.ly/aAhiAsI,Banglish,200TK sei cashback! nao 60GB+1000minute@699TK 30din: cutt.ly/aAhiAsI
promo,Robi special offer! 10GB internet + unlimited call only 99TK. Dial *123*45# akhon. Offer sesh 31st December.,Banglish,Robi special offer! 10GB internet + unlimited call only 99TK. Dial *123*45# akhon. Offer sesh 31st December.
promo,Airtel unlimited data pack আজ discounted price এ। Subscribe করুন now!,CodeMix,Airtel unlimited data pack আজ discounted price এ। Subscribe করুন now!
promo,Bkash + Pathao Combo Offer: Pay with bkash for Pathao ride and enjoy 40% cashback up to 60TK per ride. Valid till 15th Sept. Promo code: BK40.,Banglish,Bkash + Pathao Combo Offer: Pay with bkash for Pathao ride and enjoy 40% cashback up to 60TK per ride. Valid till 15th Sept. Promo code: BK40.
smish,"Football star খেলে ১০,০০০ টাকা জিতুন প্রতি সপ্তাহে যোগাযোগ startop-offer.top",CodeMix,"Football star খেলে ১০,০০০ টাকা জিতুন প্রতি সপ্তাহে যোগাযোগ [URL]"
smish,Casino te baji dhorun ebong ekta free iPhone jitun! Shuru korun: phlebolog.com.ua/libraries/joomla/results.php,Banglish,Casino te baji dhorun ebong ekta free iPhone jitun! Shuru korun: [URL]
normal,তোমার favourite book কোনটা?,CodeMix,তোমার favourite book কোনটা?
smish,Bangladesh Bank থেকে একটি emergency message এসেছে। Call করুন: +8801914567890,CodeMix,Bangladesh Bank থেকে একটি emergency message এসেছে। Call করুন: [PHONE]
smish,সতর্কতা! Bank Asia online login failed হয়েছে। Reset now: http://bankasia-alert.com এবং secure password set করুন immediately,CodeMix,সতর্কতা! Bank Asia online login failed হয়েছে। Reset now: [URL] এবং secure password set করুন immediately
normal,আজকে কি study করছো?,CodeMix,আজকে কি study করছো?
normal,Shubho Eid-ul-Fitr!,Banglish,Shubho Eid-ul-Fitr!
normal,"Bondhu ekhane weather khub thanda, jacket niye asho.",Banglish,"Bondhu ekhane weather khub thanda, jacket niye asho."
normal,Ami ajke boro diner por gym e giyechhi. Exercise kora khub hard lagse but abar fresh laglo. Tor sathe next time jabo.,Banglish,Ami ajke boro diner por gym e giyechhi. Exercise kora khub hard lagse but abar fresh laglo. Tor sathe next time jabo.
normal,শুভ Lakshmi Puja!,CodeMix,শুভ Lakshmi Puja!
smish,Apnar puroskar er taka pete call korun: +8801811234567,Banglish,Apnar puroskar er taka pete call korun: [PHONE]
normal,আপনার car-এর servicing-এর time limit শেষ হয়ে গেছে। দ্রুত contact করুন 01876543321।,CodeMix,আপনার car-এর servicing-এর time limit শেষ হয়ে গেছে। দ্রুত contact করুন [PHONE] ।
normal,I'm going to the mall। তুমি কি আমার সাথে আসতে চাও?,CodeMix,I'm going to the mall। তুমি কি আমার সাথে আসতে চাও?
smish,আপনার DBBL account-এ suspicious activity report করা হয়েছে। Immediately call 01987-654321 to avoid suspension.,CodeMix,আপনার DBBL account-এ suspicious activity report করা হয়েছে। Immediately call [PHONE] to avoid suspension.
promo,"TK.১০০ cashback-এ ৩১GB+৪৫০min.@TK.৩৯৯,৩০days, নিয়ে নাও: cutt.ly/2wQlYv6U",CodeMix,"TK.১০০ cashback-এ ৩১GB+৪৫০min.@TK.৩৯৯,৩০days, নিয়ে নাও: cutt.ly/2wQlYv6U"
smish,Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link: bkash-bonus-now.com,Banglish,Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link: [URL]
promo,Airtel postpaid user এর জন্য ২০% discount offer চলছে। Don’t miss!,CodeMix,Airtel postpaid user এর জন্য ২০% discount offer চলছে। Don’t miss!
smish,Casino-তে bet করুন এবং একটি free iPhone জিতুন! Start করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Casino-তে bet করুন এবং একটি free iPhone জিতুন! Start করুন: [URL]
normal,01672583987 number-e taka pathao.,Banglish,[PHONE] number-e taka pathao.
normal,01827281739 ei number e rocket e 500 taka dao.,Banglish,[PHONE] ei number e rocket e 500 taka dao.
promo,"125Tk cashback e shorbo offer 61GB+1000min@774Tk, 30din: cutt.ly/8wBQC0MC",Banglish,"125Tk cashback e shorbo offer 61GB+1000min@774Tk, 30din: cutt.ly/8wBQC0MC"
promo,"Data mixer-এ করো pocket saving, নাও ৬০GB@ ৳৫৬৯,৩০দিন: cutt.ly/HwQzEu9E",CodeMix,"Data mixer-এ করো pocket saving, নাও ৬০GB@ ৳৫৬৯,৩০দিন: cutt.ly/HwQzEu9E"
smish,শুধুমাত্র আপুদের জন্যে😍😍 ঘরে বসেই ফোন এর মাধ্যমে কাজটি করতে পারবেন☺ অযথা fb তে সময় না কাটিয়ে সেই সময়টুকু ব্যবহার করে daily ২০০ -৪০০ TK এবং মাসে ৬০০০-১২০০০ TK income করতে পারবেন In sha Allah😍,CodeMix,শুধুমাত্র আপুদের জন্যে😍😍 ঘরে বসেই ফোন এর মাধ্যমে কাজটি করতে পারবেন☺ অযথা fb তে সময় না কাটিয়ে সেই সময়টুকু ব্যবহার করে daily ২০০ -৪০০ TK এবং মাসে [PHONE] TK income করতে পারবেন In sha Allah😍
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801816566678",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]"
normal,"01672583789 nambare call korun, amar taka dorkar.",Banglish,"[PHONE] nambare call korun, amar taka dorkar."
smish,Alert! আপনার bKash account unauthorized fund transfer detect হয়েছে। Secure করতে click করুন http://bkashtk-safe.com এবং OTP 8932 submit করুন,CodeMix,Alert! আপনার bKash account unauthorized fund transfer detect হয়েছে। Secure করতে click করুন [URL] এবং OTP 8932 submit করুন
smish,আপনার City Bank card expire হয়েছে। Update করতে click করুন http://citysecurebd.com. কোনো delay হলে আপনার account block হতে পারে।,CodeMix,আপনার City Bank card expire হয়েছে। Update করতে click করুন [URL] কোনো delay হলে আপনার account block হতে পারে।
normal,আজকে dinner এর জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৮ pm,CodeMix,আজকে dinner এর জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৮ pm
normal,Kalke friend circle er shathe adda dite giyechilam Coffee House e. Khub moja holo. Tore miss korlam oikhane.,Banglish,Kalke friend circle er shathe adda dite giyechilam Coffee House e. Khub moja holo. Tore miss korlam oikhane.
smish,আপনার transaction complete করতে click করুন: [transactioncomplete.com/CompleteBD],CodeMix,আপনার transaction complete করতে click করুন: [URL]
smish,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: nagad-safe-check.net. Delay hole account suspend hoye jabe.,Banglish,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: [URL] Delay hole account suspend hoye jabe.
smish,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,Banglish,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY
normal,"Success আসবে, patience রাখো।",CodeMix,"Success আসবে, patience রাখো।"
normal,"এই number-এ 2000/- টাকা send করো 01739838883, Bkash Rocket বা Nagad-এ",CodeMix,"এই number-এ 2000/- টাকা send করো [PHONE] , Bkash Rocket বা Nagad-এ"
smish,"Attractive job ও study, monthly salary ২ lakh+ এবং South Korea এ permanent residence এর opportunity।
Free tuition ও accommodation এর ব্যবস্থা।
Contact করুন:
01720557103
01720557120
01321200716
01550402100",CodeMix,"Attractive job ও study, monthly salary ২ lakh+ এবং South Korea এ permanent residence এর opportunity। Free tuition ও accommodation এর ব্যবস্থা। Contact করুন: [PHONE] [PHONE]"
normal,তোমার কি real ভালো লাগছে? আমি আমার বাসায় little time দেওয়া ভালো লাগে।,CodeMix,তোমার কি real ভালো লাগছে? আমি আমার বাসায় little time দেওয়া ভালো লাগে।
smish,Free te mining kore income https://t.me/hamster_koMbat_bot/start?startapp=kentId6816861581,Banglish,Free te mining kore income [URL]
normal,Allah-র কাছে আপনি prayer করা বন্ধ করে দিলে তিনি angry হন। অথচ human-এর কাছে কিছু request করলে সে রেগে যায়। – [Imam Ibn al-Qayyim (Rahimahullah)],CodeMix,Allah-র কাছে আপনি prayer করা বন্ধ করে দিলে তিনি angry হন। অথচ human-এর কাছে কিছু request করলে সে রেগে যায়। – [Imam Ibn al-Qayyim (Rahimahullah)]
