label,text,source,text_clean,has_url,has_phone
smish,অভিনন্দন! আপনি ১ কোটি টাকা লটারি জিতেছেন। আপনার পুরস্কার সংগ্রহ করতে আমাদের সাথে যোগাযোগ করুন। যোগাযোগ:০১৫৬৭৫৪৬৩৯০,Bengali,অভিনন্দন! আপনি ১ কোটি টাকা লটারি জিতেছেন। আপনার পুরস্কার সংগ্রহ করতে আমাদের সাথে যোগাযোগ করুন। যোগাযোগ: [PHONE],False,True
smish,আপনার number-টি একটি special offer-এ selected হয়েছে! Reward পেতে call করুন +8801711122334,CodeMix,আপনার number-টি একটি special offer-এ selected হয়েছে! Reward পেতে call করুন [PHONE],False,True
smish,লটারি জয়ী! আপনি ২০ লক্ষ টাকা পেয়েছেন। ক্লেইম করুন: lottery-claim.cf,Bengali,লটারি জয়ী! আপনি ২০ লক্ষ টাকা পেয়েছেন। ক্লেইম করুন: lottery-claim.cf,False,False
smish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",Banglish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",False,False
smish,Sthitishil kaj. Beton 1500 BDT/din. Ghore boshe kaj: cutt.ly/U6zMFGQ,Banglish,Sthitishil kaj. Beton 1500 BDT/din. Ghore boshe kaj: cutt.ly/U6zMFGQ,False,False
smish,Part-time job।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/85295102105,CodeMix,Part-time job।বেতন 5000 BDT/দিন।ঘরে বসে কাজ : wa.me/ [PHONE],False,True
smish,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash 01733445566 e. Delay hole prize cancel hobe.,Banglish,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash [PHONE] e. Delay hole prize cancel hobe.,False,True
smish,"এখানে প্রতিটা কাজের পর আপনি পাবেন TK1200, এই job করতে আপনাকে কোনো টাকা invest করতে হবে না, free তেই কাজ করতে পারবেন।",CodeMix,"এখানে প্রতিটা কাজের পর আপনি পাবেন TK1200, এই job করতে আপনাকে কোনো টাকা invest করতে হবে না, free তেই কাজ করতে পারবেন।",False,False
smish,"Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number: 01345678956",Banglish,"Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number: [PHONE]",False,True
smish,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call +8801987654321 now. OTP provide na korle account close hoye jabe.,Banglish,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call [PHONE] now. OTP provide na korle account close hoye jabe.,False,True
smish,Double your savings! Call now: +8801919876543,English,Double your savings! Call now: [PHONE],False,True
smish,Janata Bank account e somossa hoyeche. Kol korun: +8801811011023,Banglish,Janata Bank account e somossa hoyeche. Kol korun: [PHONE],False,True
smish,"Bekar jubok, juboti, grihini, retired bektigder jonno gore bose online e sholpo somoy e prochur taka uparjon korar shuborgo sujog",Banglish,"Bekar jubok, juboti, grihini, retired bektigder jonno gore bose online e sholpo somoy e prochur taka uparjon korar shuborgo sujog",False,False
smish,Call to update Bangladesh Bank account: +8801813344556,English,Call to update Bangladesh Bank account: [PHONE],False,True
smish,"মহান Independence Day-র শুভেচ্ছা। বিশ্বস্ত ও smart banking service-এ ২৪/৭ সোনালী Bank আপনার side-এ।
মোঃ আফজাল করিম
CEO এন্ড MD",CodeMix,মহান Independence Day-র শুভেচ্ছা। বিশ্বস্ত ও smart banking service-এ ২৪/৭ সোনালী Bank আপনার side-এ। মোঃ আফজাল করিম CEO এন্ড MD,False,False
smish,"Your loan has been approved! Click this link now to get TK5,00,000 loan at only 5% interest",English,"Your loan has been approved! Click this link now to get TK5,00,000 loan at only 5% interest",False,False
smish,অভিনন্দন! আপনি Amazon উপহার কার্ডে $1000 জিতেছেন। দাবি করতে নীচের লিঙ্কে ক্লিক করুন. bit.ly/45673,Bengali,অভিনন্দন! আপনি Amazon উপহার কার্ডে $1000 জিতেছেন। দাবি করতে নীচের লিঙ্কে ক্লিক করুন. bit.ly/45673,False,False
smish,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন। ",Bengali,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",False,False
smish,"ad fee lagbe na. 🎁🎁
protodin $1 theke $2 dollar income korte parben echharao aro income ache jodi keu korte chan inbox-e message den.",Banglish,ad fee lagbe na. 🎁🎁 protodin $1 theke $2 dollar income korte parben echharao aro income ache jodi keu korte chan inbox-e message den.,False,False
smish,"Dear customer, আজ রাত ১১.৩০ টায় electricity office থেকে আপনার electricity connection disconnect করা হবে কারণ আপনার previous month-এর bill payment করা হয়নি। Please অবিলম্বে আমাদের electricity officer-এর সাথে 09874567456 number-এ contact করুন thanks।",CodeMix,"Dear customer, আজ রাত ১১.৩০ টায় electricity office থেকে আপনার electricity connection disconnect করা হবে কারণ আপনার previous month-এর bill payment করা হয়নি। Please অবিলম্বে আমাদের electricity officer-এর সাথে [PHONE] number-এ contact করুন thanks।",False,True
smish,Sonali Bank lottery: Apni ekta iPhone 14 win korechen. Prize claim korte 5500TK processing fee pay korte hobe bkash number 01733442255 e. Payment na korle prize cancel hobe.,Banglish,Sonali Bank lottery: Apni ekta iPhone 14 win korechen. Prize claim korte 5500TK processing fee pay korte hobe bkash number [PHONE] e. Payment na korle prize cancel hobe.,False,True
smish,আপনার insurance policy update করতে call করুন +8801816677889,CodeMix,আপনার insurance policy update করতে call করুন [PHONE],False,True
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,"Get BDT 2,000 discount on your next Grameenphone recharge.",English,"Get BDT 2,000 discount on your next Grameenphone recharge.",False,False
smish,"Earn TK 400,000 by investing TK 200,000! Call: +8801710900912",English,"Earn TK 400,000 by investing TK 200,000! Call: [PHONE]",False,True
smish,Bideshe porashonar jonno 100% scholarship. Kono fee nei. Abednon korte ajei jogajog korun. Jogajog: 01567546390,Banglish,Bideshe porashonar jonno 100% scholarship. Kono fee nei. Abednon korte ajei jogajog korun. Jogajog: [PHONE],False,True
smish,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,Bengali,সতর্কতা ! অর্ডার আইডি #MFHK98Z SONY Alpha SLT-A55 DSLR ক্যামেরার জন্য AMZ-এ আপনার কার্ড থেকে $765.00 চার্জ করা হয়েছে। বাতিল এবং ফেরত পেতে? আমাদের কল করুন + 1844 6620 383,False,False
smish,You can earn 20 to 30 thousand per month 🌺\nContact number 01761693374 💢,English,You can earn 20 to 30 thousand per month 🌺\nContact number [PHONE] 💢,False,True
