label,text,source,text_clean,stripped,campaign
promo,"Daraz Super September Sale: Electronics, home appliances, ar fashion items up to 70% discount. Free delivery orders above 1200TK. Flash deal shuru hobe prottek 3 ghontay. Visit daraz.com.bd for details.",Banglish,"Daraz Super September Sale: Electronics, home appliances, ar fashion items up to 70% discount. Free delivery orders above 1200TK. Flash deal shuru hobe prottek 3 ghontay. Visit [URL] for details.",,
normal,Ei pobitro mashe tomar shobkichu bhalo hok!,Banglish,Ei pobitro mashe tomar shobkichu bhalo hok!,,
normal,Looking forward to our reunion tomorrow. It's been ages since we all met together.,English,Looking forward to our reunion tomorrow. It's been ages since we all met together.,,
promo,“০৫ মে আন্তর্জাতিক মিডওয়াইফ দিবস। এবারের প্রতিপাদ্য-তথ্য থেকে বাস্তবেঃ সকল মিডওয়াইফ এক সাথে।”,Bengali,“০৫ মে আন্তর্জাতিক মিডওয়াইফ দিবস। এবারের প্রতিপাদ্য-তথ্য থেকে বাস্তবেঃ সকল মিডওয়াইফ এক সাথে।”,,
normal,"Tawhid hollo shomosto doa, shomosto kannakaati, shahajjo cheye shomosto abedone, shomosto asha ebong shokol kollaner agomon o shokol khoti nibaroner jonno prarthona onno keu noy borongi kebolei Allahor uddeshye hote hobe. - [Imam Muhammad Ali Ash-Shawkani (Al Dur Al-Nadid)]",Banglish,"Tawhid hollo shomosto doa, shomosto kannakaati, shahajjo cheye shomosto abedone, shomosto asha ebong shokol kollaner agomon o shokol khoti nibaroner jonno prarthona onno keu noy borongi kebolei Allahor uddeshye hote hobe. - [Imam Muhammad Ali Ash-Shawkani (Al Dur Al-Nadid)]",,
promo,Shopping mall এ sale শুরু হয়েছে! সব products এ additional benefits. Don't miss out.,CodeMix,Shopping mall এ sale শুরু হয়েছে! সব products এ additional benefits. Don't miss out.,,
promo,"80TK cashback! More data 30GB@319TK, 30 days cutt.ly/aw59tNYD",English,"80TK cashback! More data 30GB@319TK, 30 days cutt.ly/aw59tNYD",,
promo,"TK35 cashback e ebar aro beshi data 50GB@TK463, 30din cutt.ly/HwOETkke",Banglish,"TK35 cashback e ebar aro beshi data 50GB@TK463, 30din cutt.ly/HwOETkke",,
promo,matro 97TK 30din Bishwacup Cricket + 1GB data nite: cutt.ly/YwmtpRRj,Banglish,matro 97TK 30din Bishwacup Cricket + 1GB data nite: cutt.ly/YwmtpRRj,,
normal,"হ্যাঁ, বসে থাকলে সময় কাটানো কঠিন হয়। আমি ইউটিউবেও দেখেছি, আবার ডার্ক সিরিজেও ছিল।",Bengali,"হ্যাঁ, বসে থাকলে সময় কাটানো কঠিন হয়। আমি ইউটিউবেও দেখেছি, আবার ডার্ক সিরিজেও ছিল।",,
promo,Khaas Food Organic Offer: Deshi honey 20% discount. Delivery nationwide. Order at khaasfood.com.,Banglish,Khaas Food Organic Offer: Deshi honey 20% discount. Delivery nationwide. Order at [URL],,
normal,"Kazi office e late hobe, dinner amar jonno rekhe dio.",Banglish,"Kazi office e late hobe, dinner amar jonno rekhe dio.",,
normal,Ki khub bhalo proshno!,Banglish,Ki khub bhalo proshno!,,
normal,Kemon achen?,Banglish,Kemon achen?,,
promo,থ্যালাসেমিয়া রোগ  থেকে বাঁচতে বিয়ের আগে রক্ত পরীক্ষা করিয়ে নিন । রোগী ও বাহক কিংবা বাহকে বাহকে বিয়ে নয়-বাংলাদেশ থ্যালাসেমিয়া সমিতি।,Bengali,থ্যালাসেমিয়া রোগ থেকে বাঁচতে বিয়ের আগে রক্ত পরীক্ষা করিয়ে নিন । রোগী ও বাহক কিংবা বাহকে বাহকে বিয়ে নয়-বাংলাদেশ থ্যালাসেমিয়া সমিতি।,,
promo,"Buy Navana's 3, 5 and 10 katha plots adjacent to Purbachal – 01847-214018",English,"Buy Navana's 3, 5 and 10 katha plots adjacent to Purbachal – [PHONE]",,
normal,আমার কি করতে হবে tell me।,CodeMix,আমার কি করতে হবে tell me।,,
promo,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,Bengali,Sundarban Courier এখন অনলাইন বুকিং এ ১০% ছাড় দিচ্ছে। আজই চেষ্টা করুন।,,
promo,"TK30 cashback pro-level data deal-22GB@TK167,7 days cutt.ly/7w9OKeZ2",English,"TK30 cashback pro-level data deal-22GB@TK167,7 days cutt.ly/7w9OKeZ2",,
promo,Othoba.com fashion week: Designer clothes 40-70% off till Sunday!,English,[URL] fashion week: Designer clothes 40-70% off till Sunday!,,
promo,"Grammenphone এর minute offer এখন আরো attractive! ২৭ minute ২৪ hours, নিতে recharge বা bKash করুন ১৯ TK।",CodeMix,"Grammenphone এর minute offer এখন আরো attractive! ২৭ minute ২৪ hours, নিতে recharge বা bKash করুন ১৯ TK।",,
normal,শুভ Pohela Falgun!,CodeMix,শুভ Pohela Falgun!,,
promo,"Special deal for you! 10GB+250 minutes @TK250, 30 days: cutt.ly/Lwg2MRlr",English,"Special deal for you! 10GB+250 minutes @TK250, 30 days: cutt.ly/Lwg2MRlr",,
normal,Good morning! Don't forget about our lunch meeting at 2 PM today at the usual place.,English,Good morning! Don't forget about our lunch meeting at 2 PM today at the usual place.,,
promo,City Bank app payment করুন এবং instant cashback ৭% পান। Download now এবং enjoy secure online transactions,CodeMix,City Bank app payment করুন এবং instant cashback ৭% পান। Download now এবং enjoy secure online transactions,,
promo,"Adda+Internet এ নতুন deal 12GB+300min@297TK,30 দিন cutt.ly/Nw0efEst",CodeMix,"Adda+Internet এ নতুন deal 12GB+300min@297TK,30 দিন cutt.ly/Nw0efEst",,
normal,তুমি কি gym এ যাচ্ছো?,CodeMix,তুমি কি gym এ যাচ্ছো?,,
normal,তুমি সবসময় সেরা।,Bengali,তুমি সবসময় সেরা।,,
promo,"Hatil furniture showroom bedroom, dining, living room sets 40% off!",English,"Hatil furniture showroom bedroom, dining, living room sets 40% off!",,
promo,"১৮০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@ ৳৭১৯,৩০দিন: cutt.ly/wwE5YMXC",Bengali,"১৮০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@ ৳৭১৯,৩০দিন: cutt.ly/wwE5YMXC",,
normal,Kani chhoto ekta chobi ankse ar fridge e lagalo. Khub cute lagse.,Banglish,Kani chhoto ekta chobi ankse ar fridge e lagalo. Khub cute lagse.,,
promo,"27minute মাত্র 19টাকা, validity 5দিন; নিতে dial করুন *121*5080#",CodeMix,"27minute মাত্র 19টাকা, validity 5দিন; নিতে dial করুন *121*5080#",,
normal,"প্রিয় আম্মু, আমি এতক্ষণ হাসপাতালে ছিলাম বাবার সাথে। ডাক্তার বলেছেন অপারেশন খুবই সফল হয়েছে এবং বাবার অবস্থা স্থিতিশীল। আর কোন জটিলতা নেই এবং আগামী সপ্তাহেই বাবাকে ছেড়ে দেওয়া হবে। তবে কিছুদিন বিশ্রামে থাকতে হবে এবং ভারী কাজকর্ম করা যাবে না। আপনি চিন্তা করবেন না, আমি এখানেই থাকবো যতদিন প্রয়োজন। আর হ্যাঁ, বাবা আপনাকে খুব মিস করছেন, তিনি বলেছেন আপনি যেন তাড়াতাড়ি এসে তার সাথে দেখা করেন।",Bengali,"প্রিয় আম্মু, আমি এতক্ষণ হাসপাতালে ছিলাম বাবার সাথে। ডাক্তার বলেছেন অপারেশন খুবই সফল হয়েছে এবং বাবার অবস্থা স্থিতিশীল। আর কোন জটিলতা নেই এবং আগামী সপ্তাহেই বাবাকে ছেড়ে দেওয়া হবে। তবে কিছুদিন বিশ্রামে থাকতে হবে এবং ভারী কাজকর্ম করা যাবে না। আপনি চিন্তা করবেন না, আমি এখানেই থাকবো যতদিন প্রয়োজন। আর হ্যাঁ, বাবা আপনাকে খুব মিস করছেন, তিনি বলেছেন আপনি যেন তাড়াতাড়ি এসে তার সাথে দেখা করেন।",,
normal,The sunrise from our rooftop was absolutely breathtaking today.,English,The sunrise from our rooftop was absolutely breathtaking today.,,
normal,I'm thinking of adopting a cat from the animal shelter.,English,I'm thinking of adopting a cat from the animal shelter.,,
